"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"11August_2010_Wednesday_tagesschau-2","11August_2010_Wednesday_tagesschau-2/1/*.png","-1","-1","Signer08","DRUCK TIEF KOMMEN","tiefer luftdruck bestimmt in den nächsten tagen unser wetter","PRESSURE COMING DEEP","Low air pressure will determine our weather in the next few days"
"11August_2010_Wednesday_tagesschau-3","11August_2010_Wednesday_tagesschau-3/1/*.png","-1","-1","Signer08","ES-BEDEUTET VIEL WOLKE UND KOENNEN REGEN GEWITTER KOENNEN","das bedeutet viele wolken und immer wieder zum teil kräftige schauer und gewitter","IT MEANS A LOT OF CLOUDS AND THERE MAY BE RAIN AND THUNDERSTORMS","This means lots of clouds and occasional heavy showers and thunderstorms"
"11August_2010_Wednesday_tagesschau-8","11August_2010_Wednesday_tagesschau-8/1/*.png","-1","-1","Signer08","WIND MAESSIG SCHWACH REGION WENN GEWITTER WIND KOENNEN","meist weht nur ein schwacher wind aus unterschiedlichen richtungen der bei schauern und gewittern stark böig sein kann","WIND MODERATELY WEAK REGION WHEN THUNDERSTORMS WIND CAN","Usually there is only a light wind blowing from different directions, which can be very gusty during showers and thunderstorms"
"25October_2010_Monday_tagesschau-22","25October_2010_Monday_tagesschau-22/1/*.png","-1","-1","Signer01","MITTWOCH REGEN KOENNEN NORDWEST WAHRSCHEINLICH NORD STARK WIND","am mittwoch hier und da nieselregen in der nordwesthälfte an den küsten kräftiger wind","WEDNESDAY RAIN POSSIBLE NORTHWEST LIKELY NORTH STRONG WIND","On Wednesday, drizzle here and there in the northwest half, strong winds on the coasts"
"05May_2011_Thursday_tagesschau-25","05May_2011_Thursday_tagesschau-25/1/*.png","-1","-1","Signer08","JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGEN-BILDSCHIRM","und nun die wettervorhersage für morgen freitag den sechsten mai","NOW WEATHER HOW-LOOKS TOMORROW FRIDAY SIXTH MAY SHOW-SCREEN","and now the weather forecast for tomorrow, Friday the sixth of May"
"15December_2010_Wednesday_tagesschau-40","15December_2010_Wednesday_tagesschau-40/1/*.png","-1","-1","Signer05","DANN STARK SCHNEE SCHNEIEN KOMMEN","am tag breiten sich die teilweise kräftigen schneefälle weiter aus","THEN HEAVY SNOW COMES","During the day, the partly heavy snowfalls spread further"
"10March_2011_Thursday_heute-51","10March_2011_Thursday_heute-51/1/*.png","-1","-1","Signer01","SUEDWEST KOMMEN WARM MORGEN SCHON FRANKREICH REGION FUENFZEHN BIS ZWANZIG GRAD WOCHENENDE KOMMEN WARM","es wird wärmer aus dem südwesten morgen haben wir schon über frankreich die fünfzehn bis zwanzig grad und am wochenende kommt diese wärme langsam auch zu uns","SOUTHWEST COMING WARM TOMORROW ALREADY FRANCE REGION FIFTEEN TO TWENTY DEGREES WEEKEND COMING WARM","It&#39;s getting warmer from the southwest tomorrow we&#39;ll have fifteen to twenty degrees over France and this warmth will slowly reach us over the weekend"
"14August_2009_Friday_tagesschau-72","14August_2009_Friday_tagesschau-72/1/*.png","-1","-1","Signer05","MORGEN DAENEMARK IX ZWANZIG MAXIMAL DREISSIG GRAD","morgen werte von zwanzig grad an der dänischen grenze bis dreißig grad am oberrhein","TOMORROW DENMARK IX TWENTY MAXIMUM THIRTY DEGREES","Tomorrow temperatures from twenty degrees on the Danish border to thirty degrees on the Upper Rhine"
"26January_2010_Tuesday_heute-107","26January_2010_Tuesday_heute-107/1/*.png","-1","-1","Signer03","SCHOEN ABEND WUENSCHEN","jetzt wünsche ich ihnen noch einen schönen abend","NICE EVENING WISHES","Now I wish you a nice evening"
"12February_2010_Friday_tagesschau-125","12February_2010_Friday_tagesschau-125/1/*.png","-1","-1","Signer09","MORGEN MAL SONNE SPEZIELL ALPEN","am tag nur hier und da einige sonnige momente vor allem an den alpen","TOMORROW SUN SPECIAL ALPS","during the day only here and there a few sunny moments especially in the Alps"
"12February_2010_Friday_tagesschau-126","12February_2010_Friday_tagesschau-126/1/*.png","-1","-1","Signer09","MAL BISSCHEN SCHNEE NORD MEHR STARK SCHNEE","gelegentlich schneit es leicht richtung nordosten kann es auch noch kräftiger schneien","A LITTLE SNOW NORTH MORE HEAVY SNOW","Occasionally it snows lightly towards the northeast, it can snow even more heavily"
"01November_2010_Monday_tagesschau-140","01November_2010_Monday_tagesschau-140/1/*.png","-1","-1","Signer05","NORDWEST AUCH TEIL IX REGEN","auch im norden und westen wird es später gebietsweise regnen","NORTHWEST ALSO PART IX RAIN","It will also rain in some areas later in the north and west"
"28November_2011_Monday_tagesschau-165","28November_2011_Monday_tagesschau-165/1/*.png","-1","-1","Signer07","TAG SUED MITTE WOLKE KRAEFTIG NEBEL","am tag im süden und in der mitte mitunter dichte nebelfelder","DAY SOUTH CENTER CLOUDS STRONG FOG","During the day in the south and in the center sometimes dense fog fields"
"28November_2011_Monday_tagesschau-168","28November_2011_Monday_tagesschau-168/1/*.png","-1","-1","Signer07","NACHT FUENF GRAD SEE MINUS VIER BERG IX","in der nacht fünf grad an der nordfriesischen küste und minus vier grad an den alpen","NIGHT FIVE DEGREES LAKE MINUS FOUR MOUNTAIN IX","At night, five degrees on the North Frisian coast and minus four degrees on the Alps"
"28November_2011_Monday_tagesschau-172","28November_2011_Monday_tagesschau-172/1/*.png","-1","-1","Signer07","ABER REGEN ERST FREITAG ABEND SUED KOMMEN REGEN","dabei erreicht der regen erst am freitag abend den südosten","BUT RAIN ONLY FRIDAY EVENING SOUTH COMING RAIN","The rain will not reach the southeast until Friday evening"
"24November_2011_Thursday_heute-222","24November_2011_Thursday_heute-222/1/*.png","-1","-1","Signer05","NORD NUR WOLKE FROST SUED","in norddeutschland dagegen nur wolken und der frost ja den haben wir wieder in der südhälfte","NORTH ONLY CLOUD FROST SOUTH","in northern Germany, however, only clouds and the frost, yes, we have that again in the southern half"
"24November_2011_Thursday_heute-223","24November_2011_Thursday_heute-223/1/*.png","-1","-1","Signer05","DRESDEN IX REGION BERG NULL MINUS SECHS NORD neg-FROST neg-HABEN MILD","von dresden runter bis zum alpenrand null bis minus sechs grad im norden bleibt es aber frostfrei da haben wir es morgen auch wieder mild","DRESDEN IX REGION BERG ZERO MINUS SIX NORTH neg-FROST neg-HAVEN MILD","From Dresden down to the edge of the Alps, zero to minus six degrees Celsius, but in the north it will remain frost-free, so tomorrow we will have mild weather again."
"19October_2009_Monday_tagesschau-229","19October_2009_Monday_tagesschau-229/1/*.png","-1","-1","Signer09","JETZT WETTER WIE-AUSSEHEN MORGEN","und nun die wettervorhersage für morgen dienstag den zwanzigsten oktober","NOW WEATHER WHAT TOMORROW LOOKS LIKE","and now the weather forecast for tomorrow, Tuesday the twentieth of October"
"12July_2010_Monday_heute-244","12July_2010_Monday_heute-244/1/*.png","-1","-1","Signer01","DEUTSCHLAND ZWEI TEIL REGEN SCHWUEL FRISCH KUEHL","heftige gewitter trennen deutschland in zwei hälften eine schwül heiße und eine etwas frischere und kühlere","GERMANY TWO PART RAIN SMOKY FRESH COOL","Heavy thunderstorms divide Germany into two halves, one hot and humid and one slightly fresher and cooler"
"21August_2011_Sunday_tagesschau-264","21August_2011_Sunday_tagesschau-264/1/*.png","-1","-1","Signer08","SUEDWEST SOWIESO STERN KOENNEN SEHEN","im süden funkeln ohnehin häufig die sterne","SOUTHWEST CAN SEE STAR ANYWAY","In the south the stars often sparkle anyway"
"21August_2011_Sunday_tagesschau-265","21August_2011_Sunday_tagesschau-265/1/*.png","-1","-1","Signer08","MITTE REGION WOLKE MORGEN KOENNEN REGEN GEWITTER","in der mitte halten sich allerdings wolken die morgen stellenweise für schauer oder gewitter sorgen","CENTER REGION CLOUDS TOMORROW RAIN THUNDERSTORMS","However, clouds are still present in the middle, which could cause showers or thunderstorms in some places tomorrow"
"22November_2010_Monday_heute-279","22November_2010_Monday_heute-279/1/*.png","-1","-1","Signer01","IX KOENNEN GEFAHR GLATT BESONDERS MITTE REGION SUED DANN KALT","und es kann auch örtlich zum teil auch gefährlich glatt werden denn vor allen dingen in der mitte und auch im süden wird es frostig","IX CAN DANGER SLIPPERY ESPECIALLY CENTRAL REGION SOUTH THEN COLD","and it can also become dangerously slippery in some places, especially in the middle and also in the south, where it will be frosty"
"14October_2010_Thursday_tagesschau-298","14October_2010_Thursday_tagesschau-298/1/*.png","-1","-1","Signer07","SAMSTAG REGEN BERG REGEN TEILWEISE UMWANDELN SCHNEE SCHNEIEN","am samstag regenschauer auf den bergen geht der regen teilweise in schnee über","SATURDAY RAIN MOUNTAIN RAIN PARTIALLY CONVERTING TO SNOW SNOWING","on saturday rain showers on the mountains the rain will partly turn into snow"
"14October_2010_Thursday_tagesschau-299","14October_2010_Thursday_tagesschau-299/1/*.png","-1","-1","Signer07","SCHOEN WO MEER REGION","am freundlichsten wird es am meer","BEAUTIFUL WHERE SEA REGION","the friendliest place is by the sea"
"06April_2010_Tuesday_tagesschau-308","06April_2010_Tuesday_tagesschau-308/1/*.png","-1","-1","Signer03","WIND SCHWACH MAESSIG WEHEN","der wind weht schwach bis mäßig aus südosten","WIND WEAK MODERATE BLOW","the wind blows light to moderate from the southeast"
"12May_2010_Wednesday_tagesschau-318","12May_2010_Wednesday_tagesschau-318/1/*.png","-1","-1","Signer01","TAG DANN SUED SUEDOST REGEN NACH MITTAG IX AUCH GEWITTER","am tag dann regenfälle im süden und südosten am nachmittag örtlich auch gewitter","DAY THEN SOUTH SOUTHEAST RAIN AFTER MIDDAY IX ALSO THUNDERSTORMS","During the day, rain in the south and southeast, in the afternoon, thunderstorms in some places"
