"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"25October_2010_Monday_tagesschau-17","25October_2010_Monday_tagesschau-17/1/*.png","-1","-1","Signer01","REGEN SCHNEE REGION VERSCHWINDEN NORD REGEN KOENNEN REGION STERN KOENNEN SEHEN","regen und schnee lassen an den alpen in der nacht nach im norden und nordosten fallen hier und da schauer sonst ist das klar","RAIN SNOW REGION DISAPPEAR NORTH RAIN CAN REGION STAR CAN SEE","Rain and snow will fall in the Alps during the night, with showers here and there in the north and northeast, otherwise it will be clear"
"25October_2010_Monday_tagesschau-24","25October_2010_Monday_tagesschau-24/1/*.png","-1","-1","Signer01","DONNERSTAG NORDWEST REGEN REGION SONNE WOLKE WECHSELHAFT DANN FREITAG AEHNLICH WETTER","am donnerstag regen in der nordhälfte in der südhälfte mal sonne mal wolken ähnliches wetter dann auch am freitag","THURSDAY NORTHWEST RAIN REGION SUN CLOUDS VARIABLE THEN FRIDAY SIMILAR WEATHER","on Thursday rain in the northern half in the southern half sometimes sun sometimes clouds similar weather then also on Friday"
"15December_2010_Wednesday_tagesschau-37","15December_2010_Wednesday_tagesschau-37/1/*.png","-1","-1","Signer05","KRAEFTIG AB MORGEN FRUEH MEISTENS SCHNEE SCHNEIEN KALT REGEN","vom nordmeer zieht ein kräftiges tief heran und bringt uns ab den morgenstunden heftige schneefälle zum teil auch gefrierenden regen","STRONG FROM TOMORROW EARLY MOSTLY SNOW SNOWING COLD RAIN","A strong low pressure system is approaching from the North Sea and will bring us heavy snowfall and, in some cases, freezing rain starting in the morning hours."
"10March_2011_Thursday_heute-58","10March_2011_Thursday_heute-58/1/*.png","-1","-1","Signer01","WOCHENENDE SONNE SAMSTAG SCHOEN TEMPERATUR BIS SIEBZEHN GRAD REGION","sonnig geht es auch ins wochenende samstag ein herrlicher tag mit temperaturen bis siebzehn grad hier im westen","WEEKEND SUN SATURDAY NICE TEMPERATURE UP TO SEVENTEEN DEGREES REGION","Sunny weather also continues into the weekend Saturday a wonderful day with temperatures up to seventeen degrees here in the west"
"14August_2009_Friday_tagesschau-62","14August_2009_Friday_tagesschau-62/1/*.png","-1","-1","Signer05","DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN WOLKE AUFLOESEN","deutschland liegt morgen unter hochdruckeinfluss der die wolken weitgehend vertreibt","GERMAN LAND TOMORROW HIGH PRESSURE COMING CLOUDS DISSOLVE","Germany will be under high pressure tomorrow, which will largely dispel the clouds"
"14August_2009_Friday_tagesschau-73","14August_2009_Friday_tagesschau-73/1/*.png","-1","-1","Signer05","SONNTAG NAECHSTE NORDWEST WOLKE SONNE WOLKE GEWITTER REGEN DABEI","am sonntag im nordwesten eine mischung aus sonne und wolken mit einigen zum teil gewittrigen schauern","SUNDAY NEXT NORTHWEST CLOUD SUN CLOUD THUNDERSTORM RAIN","On Sunday in the northwest a mixture of sun and clouds with some partly thundery showers"
"14August_2009_Friday_tagesschau-75","14August_2009_Friday_tagesschau-75/1/*.png","-1","-1","Signer05","WAHRSCHEINLICH SCHAUER GEWITTER STARK","örtlich schauer oder gewitter die heftig sein können","PROBABLE SHOWERS SEVERE THUNDERSTORMS","Local showers or thunderstorms which can be heavy"
"26January_2010_Tuesday_heute-105","26January_2010_Tuesday_heute-105/1/*.png","-1","-1","Signer03","IM-VERLAUF BLEIBEN KALT ENORM SCHNEE KOENNEN","in den nächsten tagen geht es auf jeden fall winterlich weiter immer wieder mal mit etwas schnee","REMAIN COLD DURING ENORMOUS SNOW CAN","In the next few days it will definitely continue to be wintry with some snow from time to time"
"26January_2010_Tuesday_heute-106","26January_2010_Tuesday_heute-106/1/*.png","-1","-1","Signer03","WOCHENENDE IX MEHR KALT","und zum wochenende wird es dann sogar wieder ein bisschen kälter","WEEKEND IX MORE COLD","and by the weekend it will even get a bit colder again"
"01November_2010_Monday_tagesschau-133","01November_2010_Monday_tagesschau-133/1/*.png","-1","-1","Signer05","MORGEN DANN HERBST MISCHUNG HOCH NEBEL WOLKE SONNE","auch morgen erwartet uns eine ruhige herbstmischung aus hochnebel wolken und sonne","TOMORROW THEN AUTUMN MIXTURE HIGH FOG CLOUDS SUN","Tomorrow we can expect a calm autumn mix of high fog, clouds and sun"
